id,FP_1,FP_13,FP_80,FP_114,FP_145,FP_147,FP_216,FP_222,FP_227,FP_235,FP_283,FP_294,FP_310,FP_314,FP_322,FP_366,FP_378,FP_389,FP_392,FP_561,FP_591,FP_650,FP_656,FP_674,FP_694,FP_695,FP_715,FP_728,FP_739,FP_753,FP_794,FP_807,FP_838,FP_841,FP_875,FP_890,FP_926,FP_974,FP_1004,FP_1013,FP_1017,FP_1019,FP_1028,FP_1039,FP_1057,FP_1066,FP_1087,FP_1088,FP_1109,FP_1143,FP_1152,FP_1171,FP_1195,FP_1199,FP_1238,FP_1267,FP_1274,FP_1325,FP_1357,FP_1366,FP_1380,FP_1385,FP_1386,FP_1391,FP_1444,FP_1452,FP_1457,FP_1536,FP_1564,FP_1602,FP_1607,FP_1631,FP_1645,FP_1683,FP_1722,FP_1750,FP_1754,FP_1823,FP_1855,FP_1866,FP_1873,FP_1911,FP_1917,FP_1928,FP_1963,Group 1,Group 2,Group 3,Group 4,Group 5,Group 15,Group 16,Group 18,Group 19,Group 20,Group 21,Group 29,Group 30,Group 31,Group 53,Group 62,Group 80,Group 123,Group 126,Group 128,Group 130,Group 168,Group 169,Group 180,Group 221,Group 228,Group 324,Group 325,Group 326,Group 328,Group 401,SMILES,MolWt,LogP,TPSA,HBD,RotB,RingCount,FracCSP3,NumHeteroatoms,BertzCT,Kappa3,Chi1v,HeavyAtomCount,NumAliphaticRings,NumAromaticHeterocycles,NumN,NumO,NumS,NumHalogen
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,COc1ccc(cc1)NC(=O)C,165.19199999999998,1.6535999999999995,38.33,1,2,1,0.2222222222222222,3,253.87172876640184,2.268477910803053,3.6378637859736447,12,0,0,1,2,0,0
4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCOC(=O)N,89.09400000000001,0.1016000000000001,52.32,1,1,0,0.6666666666666666,3,44.0,3.2699999999999982,1.6927053408400363,6,0,0,1,2,0,0
9,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,5,9,3,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,CC(C)CCCC(C)CCCC(C)CCCC1(C)CCc2cc(O)cc(C)c2O1,402.6630000000002,8.223420000000008,29.46,1,12,2,0.7777777777777778,2,610.709479871581,8.224672684490752,12.197858327450732,29,1,0,0,2,0,0
18,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCCCCCCCCCCCCCC(=O)O,284.4839999999999,6.332500000000007,37.3,1,16,0,0.9444444444444444,2,192.21499122004104,17.470000000000002,8.988391114761729,20,0,0,0,2,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NN(C)C,60.1,-0.5783,29.26,1,0,0,1.0,2,4.754887502163469,253.91999999999996,1.152626080747077,4,0,0,2,0,0,0
29,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,302.367,2.3849,78.9,0,11,0,0.8,6,286.0,10.81527622772057,7.536274497243921,21,0,0,0,6,0,0
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Nc1ccc(cc1)N=Nc2ccccc2,197.24100000000004,3.6842000000000015,50.74,1,2,2,0.0,3,435.22434345940326,2.639650752833949,4.66793953766365,15,0,0,3,0,0,0
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=C(N)C,59.068,-0.5084000000000002,43.09,1,0,0,0.5,2,23.019550008653876,1.1560092559629749,0.9927992798267444,4,0,0,1,1,0,0
46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=CO,46.025,-0.2991999999999999,37.3,1,0,0,0.0,2,7.509775004326936,1.4700000000000009,0.493901150142677,3,0,0,0,2,0,0
48,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCOS(=O)(=O)OCC,154.18699999999998,0.3042000000000001,52.60000000000001,0,4,0,1.0,5,123.42124551085624,4.37825921219822,3.9915638315627207,9,0,0,0,4,1,0
51,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=CCCCCC,100.161,1.7656,17.07,0,4,0,0.8333333333333334,1,37.30296890880646,5.669999999999999,2.8510573320459263,7,0,0,0,1,0,0
68,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,8,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,345.6529999999999,5.205900000000002,18.46,0,4,2,0.25,5,504.98246009551656,3.9690873213681592,7.434344813809389,21,0,0,0,2,0,3
